metric,case_id,case_category,python_version,platform,timestamp,iterations,warmup_iterations,includes,excludes,quantile_method,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms
guard_latency_ms,allow_tap_candidate,allow,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0015,0.0015,0.0018,0.0013,0.0287,0.0015
guard_latency_ms,reject_sensitive_target,reject,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0018,0.0018,0.0019,0.0016,0.0133,0.0018
guard_latency_ms,reject_invalid_bbox,reject,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0022,0.0023,0.0024,0.0021,0.028,0.0023
guard_latency_ms,requires_refinement,refinement,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0015,0.0016,0.0016,0.0014,0.0114,0.0015
local_verifier_latency_ms,package_activity_change,success,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0023,0.0024,0.0025,0.0021,0.0127,0.0023
local_verifier_latency_ms,ocr_tokens_full_set,success,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0036,0.0037,0.0039,0.0034,0.0305,0.0037
local_verifier_latency_ms,selected_role_transition,success,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0023,0.0024,0.003,0.0022,0.1097,0.0024
local_verifier_latency_ms,no_local_signal,not_yet,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0022,0.0023,0.0038,0.002,0.113,0.0022
harness_orchestration_latency_ms,allow_execute_local_success,success,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0123,0.0134,0.019,0.0114,0.0736,0.0125
harness_orchestration_latency_ms,guard_reject_zero_exec,reject,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0073,0.0078,0.0093,0.0067,0.0548,0.0074
harness_orchestration_latency_ms,requires_refinement_zero_exec,refinement,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0071,0.0075,0.01,0.0066,0.0427,0.0072
harness_orchestration_latency_ms,one_finite_recovery,recovery,3.14.4,Windows-11-10.0.26200-SP0,2026-08-23T15:28:42,10000,1000,ActionSpec → Action Guard → 本地 Verifier → 预算/状态机/恢复编排（validate_action / LocalVerifier / run_action_loop）,截图采集/PNG 解码、OCR、视觉候选生成、VLM API/VLM Verifier、ADB/Accessibility/网络/sleep、真实设备执行与 UI 等待,numpy np.percentile(method='linear'),0.0194,0.0206,0.0258,0.0178,0.0914,0.0196
